first_column,zone_id,x_coord,y_coord,super_zone_id,analysis_district_id,demand,subarea_significance_flag,inside_flag
0,1,-87.675591,42.011650,0,0,0.000000,1,3
0,2,-87.699402,42.003548,1,0,0.000000,1,3
0,3,-87.664871,41.977436,2,0,0.000000,1,3
0,4,-87.689873,41.963932,3,0,0.000000,1,3
0,5,-87.652962,41.932419,4,0,0.000000,1,3
0,6,-87.743462,41.990040,5,0,0.000000,1,3
0,7,-87.725601,41.960327,6,0,0.000000,1,3
0,8,-87.799431,41.987339,7,0,0.000000,1,3
0,9,-87.822052,41.948624,8,0,0.000000,1,3
0,10,-87.763702,41.938721,9,0,0.000000,1,3
0,11,-87.761322,41.896404,10,0,0.000000,1,3
0,12,-87.725601,41.901806,11,0,0.000000,1,3
0,13,-87.719643,41.872093,12,0,0.000000,1,3
0,14,-87.713692,41.929718,13,0,0.000000,1,3
0,15,-87.680351,41.903606,14,0,0.000000,1,3
0,16,-87.668442,41.875694,15,0,0.000000,1,3
0,17,-87.637482,41.901806,16,0,0.000000,1,3
0,18,-87.630341,41.880196,17,0,0.000000,1,3
0,19,-87.625572,41.858589,18,0,0.000000,1,3
0,20,-87.717262,41.840580,19,0,0.000000,1,3
0,21,-87.670822,41.854088,20,0,0.000000,1,3
0,22,-87.622002,41.836079,21,0,0.000000,1,3
0,23,-87.662491,41.823475,22,0,0.000000,1,3
0,24,-87.713692,41.818974,23,0,0.000000,1,3
0,25,-87.769661,41.789261,24,0,0.000000,1,3
0,26,-87.710121,41.782059,25,0,0.000000,1,3
0,27,-87.658913,41.778454,26,0,0.000000,1,3
0,28,-87.613663,41.806366,27,0,0.000000,1,3
0,29,-87.601761,41.764050,28,0,0.000000,1,3
0,30,-87.711311,41.746941,29,0,0.000000,1,3
0,31,-87.654152,41.735237,30,0,0.000000,1,3
0,32,-87.677971,41.702824,31,0,0.000000,1,3
0,33,-87.620811,41.674011,32,0,0.000000,1,3
0,34,-87.619621,41.711826,33,0,0.000000,1,3
0,35,-87.560081,41.741539,34,0,0.000000,1,3
0,36,-87.556511,41.687519,35,0,0.000000,1,3
0,37,-87.907791,41.981937,36,0,0.000000,1,3
0,38,-88.175720,42.114288,37,0,0.000000,1,3
0,39,-88.034012,42.134102,38,0,0.000000,1,3
0,40,-88.093552,42.134102,39,0,0.000000,1,3
0,41,-88.034012,42.090881,40,0,0.000000,1,3
0,42,-88.092361,42.090881,41,0,0.000000,1,3
0,43,-87.918510,42.133198,42,0,0.000000,1,3
0,44,-87.976860,42.134102,43,0,0.000000,1,3
0,45,-87.918510,42.090881,44,0,0.000000,1,3
0,46,-87.978050,42.089081,45,0,0.000000,1,3
0,47,-87.804192,42.134102,46,0,0.000000,1,3
0,48,-87.861351,42.134102,47,0,0.000000,1,3
0,49,-87.805382,42.090881,48,0,0.000000,1,3
0,50,-87.861351,42.090881,49,0,0.000000,1,3
0,51,-87.755371,42.131397,50,0,0.000000,1,3
0,52,-87.698212,42.080074,51,0,0.000000,1,3
0,53,-87.747032,42.089081,52,0,0.000000,1,3
0,54,-88.172150,42.050365,53,0,0.000000,1,3
0,55,-88.231689,42.048565,54,0,0.000000,1,3
0,56,-88.172150,42.011650,55,0,0.000000,1,3
0,57,-88.231689,42.011650,56,0,0.000000,1,3
0,58,-88.060211,42.053066,57,0,0.000000,1,3
0,59,-88.116180,42.051266,58,0,0.000000,1,3
0,60,-88.060211,42.016151,59,0,0.000000,1,3
0,61,-88.116180,42.014351,60,0,0.000000,1,3
0,62,-87.950661,42.053967,61,0,0.000000,1,3
0,63,-88.005440,42.053066,62,0,0.000000,1,3
0,64,-87.950661,42.017052,63,0,0.000000,1,3
0,65,-88.004242,42.016151,64,0,0.000000,1,3
0,66,-87.838722,42.054867,65,0,0.000000,1,3
0,67,-87.894691,42.054867,66,0,0.000000,1,3
0,68,-87.838722,42.020653,67,0,0.000000,1,3
0,69,-87.893501,42.019753,68,0,0.000000,1,3
0,70,-87.720840,42.053967,69,0,0.000000,1,3
0,71,-87.781570,42.055767,70,0,0.000000,1,3
0,72,-87.723221,42.026054,71,0,0.000000,1,3
0,73,-87.780373,42.026054,72,0,0.000000,1,3
0,74,-87.683922,42.054867,73,0,0.000000,1,3
0,75,-87.683922,42.034161,74,0,0.000000,1,3
0,76,-87.870880,41.976536,75,0,0.000000,1,3
0,77,-87.894691,41.932419,76,0,0.000000,1,3
0,78,-87.837532,41.927917,77,0,0.000000,1,3
0,79,-87.819672,41.964832,78,0,0.000000,1,3
0,80,-87.833961,41.888302,79,0,0.000000,1,3
0,81,-87.893501,41.887402,80,0,0.000000,1,3
0,82,-87.833961,41.845982,81,0,0.000000,1,3
0,83,-87.889931,41.843281,82,0,0.000000,1,3
0,84,-87.793472,41.889198,83,0,0.000000,1,3
0,85,-87.773232,41.845982,84,0,0.000000,1,3
0,86,-87.830391,41.801865,85,0,0.000000,1,3
0,87,-87.887550,41.800064,86,0,0.000000,1,3
0,88,-87.830391,41.757748,87,0,0.000000,1,3
0,89,-87.887550,41.755947,88,0,0.000000,1,3
0,90,-87.775612,41.813568,89,0,0.000000,1,3
0,91,-87.773232,41.757748,90,0,0.000000,1,3
0,92,-87.969711,41.663208,91,0,0.000000,1,3
0,93,-87.828011,41.714527,92,0,0.000000,1,3
0,94,-87.885162,41.712727,93,0,0.000000,1,3
0,95,-87.826820,41.669510,94,0,0.000000,1,3
0,96,-87.882782,41.669510,95,0,0.000000,1,3
0,97,-87.714882,41.722633,96,0,0.000000,1,3
0,98,-87.770851,41.715431,97,0,0.000000,1,3
0,99,-87.710121,41.663208,98,0,0.000000,1,3
0,100,-87.769661,41.671310,99,0,0.000000,1,3
0,101,-87.661301,41.660507,100,0,0.000000,1,3
0,102,-87.825630,41.625393,101,0,0.000000,1,3
0,103,-87.880402,41.624493,102,0,0.000000,1,3
0,104,-87.822052,41.582176,103,0,0.000000,1,3
0,105,-87.881592,41.581276,104,0,0.000000,1,3
0,106,-87.707741,41.628094,105,0,0.000000,1,3
0,107,-87.767281,41.628094,106,0,0.000000,1,3
0,108,-87.706551,41.583977,107,0,0.000000,1,3
0,109,-87.764893,41.582176,108,0,0.000000,1,3
0,110,-87.589851,41.628094,109,0,0.000000,1,3
0,111,-87.648201,41.629894,110,0,0.000000,1,3
0,112,-87.588661,41.583076,111,0,0.000000,1,3
0,113,-87.647011,41.583076,112,0,0.000000,1,3
0,114,-87.544601,41.628094,113,0,0.000000,1,3
0,115,-87.543411,41.583977,114,0,0.000000,1,3
0,116,-87.705360,41.538960,115,0,0.000000,1,3
0,117,-87.761322,41.538960,116,0,0.000000,1,3
0,118,-87.702972,41.494839,117,0,0.000000,1,3
0,119,-87.760132,41.494839,118,0,0.000000,1,3
0,120,-87.588661,41.538960,119,0,0.000000,1,3
0,121,-87.647011,41.538960,120,0,0.000000,1,3
0,122,-87.587471,41.495739,121,0,0.000000,1,3
0,123,-87.645821,41.495739,122,0,0.000000,1,3
0,124,-87.542221,41.520950,123,0,0.000000,1,3
0,125,-88.174530,41.969334,124,0,0.000000,1,3
0,126,-88.230499,41.966633,125,0,0.000000,1,3
0,127,-88.172150,41.925217,126,0,0.000000,1,3
0,128,-88.231689,41.922516,127,0,0.000000,1,3
0,129,-88.062592,41.970234,128,0,0.000000,1,3
0,130,-88.116180,41.968433,129,0,0.000000,1,3
0,131,-88.060211,41.928818,130,0,0.000000,1,3
0,132,-88.116180,41.926113,131,0,0.000000,1,3
0,133,-87.962570,41.972935,132,0,0.000000,1,3
0,134,-88.005440,41.972935,133,0,0.000000,1,3
0,135,-87.950661,41.928818,134,0,0.000000,1,3
0,136,-88.007820,41.927917,135,0,0.000000,1,3
0,137,-88.174530,41.879295,136,0,0.000000,1,3
0,138,-88.231689,41.879295,137,0,0.000000,1,3
0,139,-88.175720,41.837879,138,0,0.000000,1,3
0,140,-88.230499,41.836079,139,0,0.000000,1,3
0,141,-88.061401,41.883797,140,0,0.000000,1,3
0,142,-88.116180,41.881996,141,0,0.000000,1,3
0,143,-88.061401,41.840580,142,0,0.000000,1,3
0,144,-88.116180,41.837879,143,0,0.000000,1,3
0,145,-87.950661,41.886497,144,0,0.000000,1,3
0,146,-88.004242,41.883797,145,0,0.000000,1,3
0,147,-87.947090,41.841480,146,0,0.000000,1,3
0,148,-88.005440,41.840580,147,0,0.000000,1,3
0,149,-88.174530,41.792862,148,0,0.000000,1,3
0,150,-88.232880,41.792862,149,0,0.000000,1,3
0,151,-88.173340,41.749641,150,0,0.000000,1,3
0,152,-88.231689,41.747845,151,0,0.000000,1,3
0,153,-88.060211,41.794662,152,0,0.000000,1,3
0,154,-88.116180,41.794662,153,0,0.000000,1,3
0,155,-88.059021,41.752346,154,0,0.000000,1,3
0,156,-88.114990,41.749641,155,0,0.000000,1,3
0,157,-87.947090,41.796463,156,0,0.000000,1,3
0,158,-88.003052,41.796463,157,0,0.000000,1,3
0,159,-87.944710,41.755947,158,0,0.000000,1,3
0,160,-88.001862,41.754147,159,0,0.000000,1,3
0,161,-87.974480,41.710930,160,0,0.000000,1,3
0,162,-88.521049,42.113392,161,0,0.000000,1,3
0,163,-88.406731,42.113392,162,0,0.000000,1,3
0,164,-88.263840,42.134102,163,0,0.000000,1,3
0,165,-88.320999,42.135899,164,0,0.000000,1,3
