link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
1,1,bpr,1,547,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4989.130,4989.130,4989.130,-0.000,,548:30;,0.000,0.000,0.000,,,,0.0000,42.4099,0.863,96.539,59.999,1.000,0.101,0.101,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4989.130,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4303.973,6925.092,71.734,4303.973,6925.092,71.734,0.001,0.000,"LINESTRING (-87.675575 42.011629, -87.663667 42.020633)",4989.130,0.000,0.000,4989.130,0.000,0.000,49500.000,0.000,0.000,0.100791,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4989.130,4989.130,0.000,96.539,96.539,0.000,0.101,0.101,0.000,-1.000,-1.000,0.000,period-based
2,2,bpr,2,548,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,6719.410,6719.410,6719.410,0.000,,552:59;,0.000,0.000,0.000,,,,0.0000,51.6192,0.863,96.535,59.997,1.000,0.136,0.136,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,6719.410,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5796.634,9326.784,96.615,5796.634,9326.784,96.615,0.005,0.000,"LINESTRING (-87.699386 42.003527, -87.687483 42.012530)",6719.410,0.000,0.000,6719.410,0.000,0.000,49500.000,0.000,0.000,0.135746,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,6719.410,6719.410,0.000,96.535,96.535,0.000,0.136,0.136,0.000,-1.000,-1.000,0.000,period-based
3,3,bpr,3,549,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,10095.530,10095.530,10095.530,0.000,,550:35;,0.000,0.000,0.000,,,,0.0000,57.9346,0.863,96.515,59.984,1.000,0.204,0.204,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,10095.530,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8709.111,14012.960,145.190,8709.111,14012.960,145.190,0.038,0.000,"LINESTRING (-87.664855 41.977415, -87.652950 41.986419)",10095.530,0.000,0.000,10095.530,0.000,0.000,49500.000,0.000,0.000,0.203950,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,10095.530,10095.530,0.000,96.515,96.515,0.000,0.204,0.204,0.000,-1.000,-1.000,0.000,period-based
4,4,bpr,4,550,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,9444.620,9444.620,9444.620,0.000,,552:7;553:43;,0.000,0.000,0.000,,,,0.0000,82.9716,0.863,96.521,59.988,1.000,0.191,0.191,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,9444.620,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8147.590,13109.473,135.820,8147.590,13109.473,135.820,0.027,0.000,"LINESTRING (-87.689857 41.963911, -87.677957 41.972914)",9444.620,0.000,0.000,9444.620,0.000,0.000,49500.000,0.000,0.000,0.190800,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,9444.620,9444.620,0.000,96.521,96.521,0.000,0.191,0.191,0.000,-1.000,-1.000,0.000,period-based
5,5,bpr,5,551,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,17223.820,17223.820,17223.820,0.000,,495:53;,0.000,0.000,0.000,,,,0.0000,70.7236,0.865,96.328,59.868,0.998,0.348,0.348,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,17223.820,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,14858.473,23907.283,248.186,14858.473,23907.283,248.186,0.545,0.000,"LINESTRING (-87.652946 41.932398, -87.641042 41.941401)",17223.820,0.000,0.000,17223.820,0.000,0.000,49500.000,0.000,0.000,0.347956,0.000000,0.000000,0.865,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,17223.820,17223.820,0.000,96.328,96.328,0.000,0.348,0.348,0.000,-1.000,-1.000,0.000,period-based
6,6,bpr,6,552,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,6446.030,6446.030,6446.030,0.000,,435:95;,0.000,0.000,0.000,,,,0.0000,69.4722,0.863,96.536,59.997,1.000,0.130,0.130,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,6446.030,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5560.797,8947.322,92.684,5560.797,8947.322,92.684,0.004,0.000,"LINESTRING (-87.743446 41.990019, -87.731543 41.999024)",6446.030,0.000,0.000,6446.030,0.000,0.000,49500.000,0.000,0.000,0.130223,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,6446.030,6446.030,0.000,96.536,96.536,0.000,0.130,0.130,0.000,-1.000,-1.000,0.000,period-based
7,7,bpr,7,553,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,9884.280,9884.280,9884.280,0.000,,496:98;,0.000,0.000,0.000,,,,0.0000,76.3605,0.863,96.517,59.986,1.000,0.200,0.200,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,9884.280,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8526.872,13719.737,142.148,8526.872,13719.737,142.148,0.034,0.000,"LINESTRING (-87.725585 41.960306, -87.713681 41.969312)",9884.280,0.000,0.000,9884.280,0.000,0.000,49500.000,0.000,0.000,0.199682,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,9884.280,9884.280,0.000,96.517,96.517,0.000,0.200,0.200,0.000,-1.000,-1.000,0.000,period-based
8,8,bpr,8,554,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,9252.300,9252.300,9252.300,-0.000,,437:52;622:287;,0.000,0.000,0.000,,,,0.0000,65.0472,0.863,96.522,59.989,1.000,0.187,0.187,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,9252.300,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7981.682,12842.526,133.052,7981.682,12842.526,133.052,0.024,0.000,"LINESTRING (-87.799415 41.987318, -87.787511 41.996323)",9252.300,0.000,0.000,9252.300,0.000,0.000,49500.000,0.000,0.000,0.186915,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,9252.300,9252.300,0.000,96.522,96.522,0.000,0.187,0.187,0.000,-1.000,-1.000,0.000,period-based
9,9,bpr,9,555,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,6699.450,6699.450,6699.450,0.000,,622:266;625:65;,0.000,0.000,0.000,,,,0.0000,62.7400,0.863,96.535,59.997,1.000,0.135,0.135,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,6699.450,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5779.415,9299.078,96.328,5779.415,9299.078,96.328,0.005,0.000,"LINESTRING (-87.822036 41.948603, -87.810136 41.957608)",6699.450,0.000,0.000,6699.450,0.000,0.000,49500.000,0.000,0.000,0.135342,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,6699.450,6699.450,0.000,96.535,96.535,0.000,0.135,0.135,0.000,-1.000,-1.000,0.000,period-based
10,10,bpr,10,556,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,13823.650,13823.650,13823.650,0.000,,437:88;555:177;,0.000,0.000,0.000,,,,0.0000,60.9382,0.863,96.452,59.945,0.999,0.279,0.279,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,13823.650,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,11925.248,19187.724,198.935,11925.248,19187.724,198.935,0.181,0.000,"LINESTRING (-87.763686 41.938700, -87.751787 41.947704)",13823.650,0.000,0.000,13823.650,0.000,0.000,49500.000,0.000,0.000,0.279266,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,13823.650,13823.650,0.000,96.452,96.452,0.000,0.279,0.279,0.000,-1.000,-1.000,0.000,period-based
