link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
1,0,0,1,547,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.675575 42.011629, -87.663667 42.020633)",
2,1,0,2,548,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.699386 42.003527, -87.687483 42.012530)",
3,2,0,3,549,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.664855 41.977415, -87.652950 41.986419)",
4,3,0,4,550,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.689857 41.963911, -87.677957 41.972914)",
5,4,0,5,551,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.652946 41.932398, -87.641042 41.941401)",
6,5,0,6,552,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.743446 41.990019, -87.731543 41.999024)",
7,6,0,7,553,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.725585 41.960306, -87.713681 41.969312)",
8,7,0,8,554,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.799415 41.987318, -87.787511 41.996323)",
9,8,0,9,555,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.822036 41.948603, -87.810136 41.957608)",
10,9,0,10,556,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.763686 41.938700, -87.751787 41.947704)",
11,10,0,11,557,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761306 41.896383, -87.749405 41.905386)",
12,11,0,12,558,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.725585 41.901785, -87.713681 41.910789)",
13,12,0,13,559,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.719627 41.872072, -87.707727 41.881076)",
14,13,0,14,560,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.713676 41.929697, -87.701773 41.938700)",
15,14,0,15,561,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.680335 41.903585, -87.668431 41.912589)",
16,15,0,16,562,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.668426 41.875673, -87.656523 41.884678)",
17,16,0,17,563,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.637466 41.901785, -87.625562 41.910789)",
18,17,0,18,564,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.630325 41.880175, -87.618417 41.889180)",
19,18,0,19,565,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.625556 41.858568, -87.613654 41.867571)",
20,19,0,20,566,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.717246 41.840559, -87.705345 41.849564)",
21,20,0,21,567,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.670806 41.854067, -87.658904 41.863069)",
22,21,0,22,568,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.621986 41.836058, -87.610081 41.845062)",
23,22,0,23,569,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.662475 41.823454, -87.650569 41.832457)",
24,23,0,24,570,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.713676 41.818953, -87.701773 41.827955)",
25,24,0,25,571,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.769645 41.789240, -87.757741 41.798243)",
26,25,0,26,572,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.710105 41.782038, -87.698201 41.791040)",
27,26,0,27,573,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.658897 41.778433, -87.646996 41.787438)",
28,27,0,28,574,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.613647 41.806345, -87.601746 41.815350)",
29,28,0,29,575,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.601745 41.764029, -87.589838 41.773032)",
30,29,0,30,576,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.711295 41.746920, -87.699391 41.755925)",
31,30,0,31,577,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.654136 41.735216, -87.642233 41.744221)",
32,31,0,32,578,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.677955 41.702803, -87.666049 41.711808)",
