first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,1,1,37,0,36,1->37,0,auto,am,1.3857,1.0000,25.1877,15.6542,21.4552,15.6542,0.000000,0.000000,0.0010,0.4368,0.0167,0.0000,0.0000,0.0000,0.0000,0,21.4552,0.0000,11,1;547;548;552;435;554;437;438;540;583;37;,1;986;992;1011;564;1024;569;576;965;1192;,"LINESTRING (-87.675591 42.011650, -87.663683 42.020654, -87.687499 42.012551, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.266;0.244;0.190;0.387;0.034;0.842;0.273;3.565;0.000;,0.863;1.338;2.435;1.310;1.761;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,2,1,37,0,36,1->37,0,auto,am,29.1243,1.0000,24.2790,15.0895,21.0185,15.0895,0.000000,0.000000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,21.0185,0.0000,10,1;547;548;552;435;554;622;540;583;37;,1;986;992;1011;564;1027;1403;965;1192;,"LINESTRING (-87.675591 42.011650, -87.663683 42.020654, -87.687499 42.012551, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.266;0.244;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;1.338;2.435;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,3,2,37,1,36,2->37,0,auto,am,2.8935,1.0000,23.0351,14.3164,19.8512,14.3164,0.000000,0.000000,0.0011,0.4368,0.0158,0.0000,0.0000,0.0000,0.0000,0,19.8512,0.0000,10,2;548;552;435;554;437;438;540;583;37;,2;992;1011;564;1024;569;576;965;1192;,"LINESTRING (-87.699402 42.003548, -87.687499 42.012551, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.244;0.190;0.387;0.034;0.842;0.273;3.565;0.000;,0.863;2.435;1.310;1.761;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,4,2,37,1,36,2->37,0,auto,am,57.0865,1.0000,22.1264,13.7516,19.4145,13.7516,0.000000,0.000000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,19.4145,0.0000,9,2;548;552;435;554;622;540;583;37;,2;992;1011;564;1027;1403;965;1192;,"LINESTRING (-87.699402 42.003548, -87.687499 42.012551, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.244;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;2.435;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,5,3,37,2,36,3->37,0,auto,am,30.9330,1.0000,26.3423,16.3719,21.9140,16.3719,0.000000,0.000000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,21.9140,0.0000,11,3;549;550;553;496;436;437;438;540;583;37;,3;996;1003;1018;801;566;569;576;965;1192;,"LINESTRING (-87.664871 41.977436, -87.652966 41.986440, -87.677973 41.972935, -87.713697 41.969333, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.103;0.473;0.111;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.574;1.846;1.469;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,6,3,37,2,36,3->37,0,auto,am,4.6070,1.0000,25.9951,16.1561,23.1059,16.1561,0.000000,0.000000,0.0071,1.1921,0.0506,0.0000,0.0000,0.0000,0.0000,0,23.1059,0.0000,10,3;549;550;552;435;554;622;540;583;37;,3;996;1002;1011;564;1027;1403;965;1192;,"LINESTRING (-87.664871 41.977436, -87.652966 41.986440, -87.677973 41.972935, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.103;1.427;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;1.574;3.266;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,7,4,37,3,36,4->37,0,auto,am,43.6165,1.0000,23.8094,14.7976,20.2364,14.7976,0.000000,0.000000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,20.2364,0.0000,10,4;550;553;496;436;437;438;540;583;37;,4;1003;1018;801;566;569;576;965;1192;,"LINESTRING (-87.689873 41.963932, -87.677973 41.972935, -87.713697 41.969333, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.473;0.111;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.846;1.469;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,8,4,37,3,36,4->37,0,auto,am,7.0835,1.0000,23.4622,14.5819,21.4283,14.5819,0.000000,0.000000,0.0082,1.1921,0.0475,0.0000,0.0000,0.0000,0.0000,0,21.4283,0.0000,9,4;550;552;435;554;622;540;583;37;,4;1002;1011;564;1027;1403;965;1192;,"LINESTRING (-87.689873 41.963932, -87.677973 41.972935, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.427;0.190;0.387;0.646;0.631;3.565;0.000;,0.863;3.266;1.310;1.761;3.732;2.046;0.742;0.863;,0,,,,,,,,,
0,9,5,37,4,36,5->37,0,auto,am,53.5044,0.9881,27.5537,17.1247,22.0909,17.1247,0.000000,0.000000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,22.0909,0.0000,10,5;551;495;496;436;437;438;540;583;37;,5;1006;798;801;566;569;576;965;1192;,"LINESTRING (-87.652962 41.932419, -87.641058 41.941422, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.002;0.023;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;3.270;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,10,6,37,5,36,6->37,0,auto,am,4.7859,1.0000,19.1165,11.8810,17.1721,11.8810,0.000000,0.000000,0.0013,0.4368,0.0153,0.0000,0.0000,0.0000,0.0000,0,17.1721,0.0000,9,6;552;435;554;437;438;540;583;37;,6;1011;564;1024;569;576;965;1192;,"LINESTRING (-87.743462 41.990040, -87.731559 41.999045, -87.754184 41.990042, -87.787527 41.996344, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.190;0.387;0.034;0.842;0.273;3.565;0.000;,0.863;1.310;1.761;1.037;3.800;1.507;0.742;0.863;,0,,,,,,,,,
