link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
1,1,motorway,1,547,"LINESTRING (-87.675575 42.011629, -87.663667 42.020633)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4989.1,0.0,0.0,4989.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1008,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4989.1,4989.1,49500.000,0.000,0.1008,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2,2,motorway,2,548,"LINESTRING (-87.699386 42.003527, -87.687483 42.012530)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6719.4,0.0,0.0,6719.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1357,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6719.4,6719.4,49500.000,0.000,0.1357,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
3,3,motorway,3,549,"LINESTRING (-87.664855 41.977415, -87.652950 41.986419)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,10095.5,0.0,0.0,10095.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2040,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10095.5,10095.5,49500.000,0.000,0.2040,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
4,4,motorway,4,550,"LINESTRING (-87.689857 41.963911, -87.677957 41.972914)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9444.6,0.0,0.0,9444.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1908,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9444.6,9444.6,49500.000,0.000,0.1908,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
5,5,motorway,5,551,"LINESTRING (-87.652946 41.932398, -87.641042 41.941401)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,17223.8,0.0,0.0,17223.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.3480,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17223.8,17223.8,49500.000,0.000,0.3480,0.865,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
6,6,motorway,6,552,"LINESTRING (-87.743446 41.990019, -87.731543 41.999024)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6446.0,0.0,0.0,6446.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1302,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6446.0,6446.0,49500.000,0.000,0.1302,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
7,7,motorway,7,553,"LINESTRING (-87.725585 41.960306, -87.713681 41.969312)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9884.3,0.0,0.0,9884.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1997,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9884.3,9884.3,49500.000,0.000,0.1997,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
8,8,motorway,8,554,"LINESTRING (-87.799415 41.987318, -87.787511 41.996323)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9252.3,0.0,0.0,9252.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1869,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9252.3,9252.3,49500.000,0.000,0.1869,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
9,9,motorway,9,555,"LINESTRING (-87.822036 41.948603, -87.810136 41.957608)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6699.5,0.0,0.0,6699.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1353,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6699.5,6699.5,49500.000,0.000,0.1353,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
10,10,motorway,10,556,"LINESTRING (-87.763686 41.938700, -87.751787 41.947704)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,13823.7,0.0,0.0,13823.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.2793,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13823.7,13823.7,49500.000,0.000,0.2793,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
