project_name,aggregation_interval (min),display_link_index,from_node_id,to_node_id,link_name,timestamp (min),hour,min,Link Inflow Volume (vph),Link Outflow Volume (vph),Lane Inflow Volume(vphpl),Speed,Density (vpmpl),Queue Length as Percentage of Link Length,Cumulative Arrival Count,Cumulative Departure Count,
version1,1,1,3,4, ,420,7,413,0,0,0,53.8684,0,0,0,0,
version1,1,2,3,4, ,421,7,414,0,0,0,27.2425,28,0,0,0,
version1,1,3,3,4, ,422,7,415,4320,0,1440,27.2425,32,0,0,0,
version1,1,4,3,4, ,423,7,416,5040,0,1680,27.2425,32,0,0,0,
version1,1,5,3,4, ,424,7,417,5040,0,1680,27.2425,32,0,0,0,
version1,1,6,3,4, ,425,7,418,5040,0,1680,27.2425,32,0,0,0,
version1,1,7,3,4, ,426,7,419,5040,0,1680,27.2425,32,0,0,0,
version1,1,8,3,4, ,427,7,420,5040,0,1680,27.2425,32,0,0,0,
version1,1,9,3,4, ,428,7,421,5040,0,1680,27.2425,32,0,0,0,
version1,1,10,3,4, ,429,7,422,5040,0,1680,27.2425,32,0,0,0,
version1,1,11,3,4, ,430,7,423,5040,0,1680,27.2425,32,0,0,0,
version1,1,12,3,4, ,431,7,424,5040,0,1680,27.2425,32,0,0,0,
version1,1,13,3,4, ,432,7,425,5040,0,1680,27.2425,32,0,0,0,
version1,1,14,3,4, ,433,7,426,5040,0,1680,27.2425,32,0,0,0,
version1,1,15,3,4, ,434,7,427,5040,0,1680,27.2425,32,0,0,0,
version1,1,16,3,4, ,435,7,428,5040,0,1680,27.2425,32,0,0,0,
version1,1,17,3,4, ,436,7,429,5040,0,1680,27.2425,32,0,0,0,
version1,1,18,3,4, ,437,7,430,5040,0,1680,27.2425,32,0,0,0,
version1,1,19,3,4, ,438,7,431,5040,0,1680,27.2425,32,0,0,0,
version1,1,20,3,4, ,439,7,432,5040,0,1680,27.2425,32,0,0,0,
version1,1,21,3,4, ,440,7,433,5040,0,1680,27.2425,32,0,0,0,
version1,1,22,3,4, ,441,7,434,5040,0,1680,27.2425,32,0,0,0,
version1,1,23,3,4, ,442,7,435,5040,0,1680,27.2425,32,0,0,0,
version1,1,24,3,4, ,443,7,436,5040,0,1680,27.2425,32,0,0,0,
version1,1,25,3,4, ,444,7,437,5040,0,1680,27.2425,32,0,0,0,
version1,1,26,3,4, ,445,7,438,5040,0,1680,27.2425,32,0,0,0,
version1,1,27,3,4, ,446,7,439,5040,0,1680,27.2425,32,0,0,0,
version1,1,28,3,4, ,447,7,440,5040,0,1680,27.2425,32,0,0,0,
version1,1,29,3,4, ,448,7,441,5040,0,1680,27.2425,32,0,0,0,
version1,1,30,3,4, ,449,7,442,5040,0,1680,27.2425,32,0,0,0,
version1,1,31,3,4, ,450,7,443,5040,0,1680,27.2425,32,0,0,0,
version1,1,32,3,4, ,451,7,444,5040,0,1680,27.2425,32,0,0,0,
version1,1,33,3,4, ,452,7,445,5040,0,1680,27.2425,32,0,0,0,
version1,1,34,3,4, ,453,7,446,5040,0,1680,27.2425,32,0,0,0,
version1,1,35,3,4, ,454,7,447,5040,0,1680,27.2425,32,0,0,0,
version1,1,36,3,4, ,455,7,448,5040,0,1680,27.2425,32,0,0,0,
version1,1,37,3,4, ,456,7,449,5040,0,1680,27.2425,32,0,0,0,
version1,1,38,3,4, ,457,7,450,5040,0,1680,27.2425,32,0,0,0,
version1,1,39,3,4, ,458,7,451,5040,0,1680,27.2425,32,0,0,0,
version1,1,40,3,4, ,459,7,452,5040,0,1680,27.2425,32,0,0,0,
version1,1,41,3,4, ,460,7,453,5040,0,1680,27.2425,32,0,0,0,
version1,1,42,3,4, ,461,7,454,5040,0,1680,27.2425,32,0,0,0,
version1,1,43,3,4, ,462,7,455,5040,0,1680,27.2425,32,0,0,0,
version1,1,44,3,4, ,463,7,456,5040,0,1680,27.2425,32,0,0,0,
version1,1,45,3,4, ,464,7,457,5040,0,1680,27.2425,32,0,0,0,
version1,1,46,3,4, ,465,7,458,5040,0,1680,27.2425,32,0,0,0,
version1,1,47,3,4, ,466,7,459,5040,0,1680,27.2425,32,0,0,0,
version1,1,48,3,4, ,467,7,460,5040,0,1680,27.2425,32,0,0,0,
version1,1,49,3,4, ,468,7,461,5040,0,1680,27.2425,32,0,0,0,
version1,1,50,3,4, ,469,7,462,5040,0,1680,27.2425,32,0,0,0,
version1,1,51,3,4, ,470,7,463,5040,0,1680,27.2425,32,0,0,0,
version1,1,52,3,4, ,471,7,464,5040,0,1680,27.2425,32,0,0,0,
version1,1,53,3,4, ,472,7,465,5040,0,1680,27.2425,32,0,0,0,
version1,1,54,3,4, ,473,7,466,5040,0,1680,27.2425,32,0,0,0,
version1,1,55,3,4, ,474,7,467,5040,0,1680,27.2425,32,0,0,0,
version1,1,56,3,4, ,475,7,468,5040,0,1680,27.2425,32,0,0,0,
version1,1,57,3,4, ,476,7,469,5040,0,1680,27.2425,32,0,0,0,
version1,1,58,3,4, ,477,7,470,5040,0,1680,27.2425,32,0,0,0,
version1,1,59,3,4, ,478,7,471,5040,0,1680,27.2425,32,0,0,0,
version1,1,60,3,4, ,479,7,472,5040,0,1680,27.2425,32,0,0,0,
version1,1,61,3,4, ,480,8,472,5040,0,1680,0.648244,32,0,0,0,
version1,1,62,3,4, ,481,8,473,5040,0,1680,53.8684,4,0,0,0,
version1,1,63,3,4, ,482,8,474,720,0,240,53.8684,0,0,0,0,
