zone_id,name,geometry
1001,A1,"POLYGON ((0.000000 40.000000, 10.000000 40.000000, 10.000000 30.000000, 0.000000 30.000000, 0.000000 40.000000))"
1002,A2,"POLYGON ((0.000000 30.000000, 10.000000 30.000000, 10.000000 20.000000, 0.000000 20.000000, 0.000000 30.000000))"
1003,A3,"POLYGON ((0.000000 20.000000, 10.000000 20.000000, 10.000000 10.000000, 0.000000 10.000000, 0.000000 20.000000))"
1004,A4,"POLYGON ((0.000000 10.000000, 10.000000 10.000000, 10.000000 0.000000, 0.000000 0.000000, 0.000000 10.000000))"
2002,B2,"POLYGON ((10.000000 30.000000, 20.000000 30.000000, 20.000000 20.000000, 10.000000 20.000000, 10.000000 30.000000))"
2004,B4,"POLYGON ((10.000000 10.000000, 20.000000 10.000000, 20.000000 0.000000, 10.000000 0.000000, 10.000000 10.000000))"
3001,C1,"POLYGON ((20.000000 40.000000, 30.000000 40.000000, 30.000000 30.000000, 20.000000 30.000000, 20.000000 40.000000))"
3003,C3,"POLYGON ((20.000000 20.000000, 30.000000 20.000000, 30.000000 10.000000, 20.000000 10.000000, 20.000000 20.000000))"
3004,C4,"POLYGON ((20.000000 10.000000, 30.000000 10.000000, 30.000000 0.000000, 20.000000 0.000000, 20.000000 10.000000))"
4002,D2,"POLYGON ((30.000000 30.000000, 40.000000 30.000000, 40.000000 20.000000, 30.000000 20.000000, 30.000000 30.000000))"
4004,D4,"POLYGON ((30.000000 10.000000, 40.000000 10.000000, 40.000000 0.000000, 30.000000 0.000000, 30.000000 10.000000))"
5001,E1,"POLYGON ((40.000000 40.000000, 50.000000 40.000000, 50.000000 30.000000, 40.000000 30.000000, 40.000000 40.000000))"
5002,E2,"POLYGON ((40.000000 30.000000, 50.000000 30.000000, 50.000000 20.000000, 40.000000 20.000000, 40.000000 30.000000))"
5003,E3,"POLYGON ((40.000000 20.000000, 50.000000 20.000000, 50.000000 10.000000, 40.000000 10.000000, 40.000000 20.000000))"
5004,E4,"POLYGON ((40.000000 10.000000, 50.000000 10.000000, 50.000000 0.000000, 40.000000 0.000000, 40.000000 10.000000))"
6001,F1,"POLYGON ((50.000000 40.000000, 60.000000 40.000000, 60.000000 30.000000, 50.000000 30.000000, 50.000000 40.000000))"
6002,F2,"POLYGON ((50.000000 30.000000, 60.000000 30.000000, 60.000000 20.000000, 50.000000 20.000000, 50.000000 30.000000))"
6004,F4,"POLYGON ((50.000000 10.000000, 60.000000 10.000000, 60.000000 0.000000, 50.000000 0.000000, 50.000000 10.000000))"
7001,G1,"POLYGON ((60.000000 40.000000, 70.000000 40.000000, 70.000000 30.000000, 60.000000 30.000000, 60.000000 40.000000))"
7002,G2,"POLYGON ((60.000000 30.000000, 70.000000 30.000000, 70.000000 20.000000, 60.000000 20.000000, 60.000000 30.000000))"
7003,G3,"POLYGON ((60.000000 20.000000, 70.000000 20.000000, 70.000000 10.000000, 60.000000 10.000000, 60.000000 20.000000))"
7004,G4,"POLYGON ((60.000000 10.000000, 70.000000 10.000000, 70.000000 0.000000, 60.000000 0.000000, 60.000000 10.000000))"
8001,H1,"POLYGON ((70.000000 40.000000, 80.000000 40.000000, 80.000000 30.000000, 70.000000 30.000000, 70.000000 40.000000))"
8002,H2,"POLYGON ((70.000000 30.000000, 80.000000 30.000000, 80.000000 20.000000, 70.000000 20.000000, 70.000000 30.000000))"
8004,H4,"POLYGON ((70.000000 10.000000, 80.000000 10.000000, 80.000000 0.000000, 70.000000 0.000000, 70.000000 10.000000))"
9001,I1,"POLYGON ((80.000000 40.000000, 90.000000 40.000000, 90.000000 30.000000, 80.000000 30.000000, 80.000000 40.000000))"
9004,I4,"POLYGON ((80.000000 10.000000, 90.000000 10.000000, 90.000000 0.000000, 80.000000 0.000000, 80.000000 10.000000))"
10001,J1,"POLYGON ((90.000000 40.000000, 100.000000 40.000000, 100.000000 30.000000, 90.000000 30.000000, 90.000000 40.000000))"
10002,J2,"POLYGON ((90.000000 30.000000, 100.000000 30.000000, 100.000000 20.000000, 90.000000 20.000000, 90.000000 30.000000))"
10003,J3,"POLYGON ((90.000000 20.000000, 100.000000 20.000000, 100.000000 10.000000, 90.000000 10.000000, 90.000000 20.000000))"
