link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0700:00_0701:00,0,84,0,28.0,0,1.0,0,60.0
1,1,3,0701:00_0702:00,9,168,9,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,18,168,18,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,27,168,27,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,36,168,36,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,45,168,45,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,54,168,54,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,63,168,63,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,72,168,72,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,81,168,81,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0701:00_0702:00,84,168,84,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,93,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,102,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,111,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,120,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,129,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,138,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,147,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,156,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,165,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0702:00_0703:00,84,252,168,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,177,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,186,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,195,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,204,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,213,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,222,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,231,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,240,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,249,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0703:00_0704:00,84,336,252,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,261,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,270,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,279,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,288,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,297,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,306,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,315,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,324,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,333,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0704:00_0705:00,84,420,336,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,345,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,354,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,363,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,372,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,381,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,390,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,399,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,408,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,417,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0705:00_0706:00,84,504,420,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,429,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,438,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,447,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,456,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0706:00_0707:00,84,588,465,41.0,39,2.317857142857143,6642.0,25.885978428351308
